Size_Rank,is_swarm,Type_aberration,Type_beast,Type_construct,Type_dragon,Type_elemental,Type_fiend,Type_giant,Type_humanoid,Type_monstrosity,Type_other,Type_undead,Is_Legendary,Is_Spellcaster,Log_Avg_HP,AC_Z,Strength_Z,Dexterity_Z,Constitution_Z,Intelligence_Z,Wisdom_Z,Charisma_Z,Max_Speed_Z,Trait_Count_MM,Action_Count_MM,Movement_Count_MM
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.204692619390966,-0.5686708762474907,-1.186073190716694,0.1726733974640955,-0.7928290910980036,0.2299753675218281,-0.2253666039754776,0.0594659920202096,-0.4342075901391517,0.0,0.125,0.0
5,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5.707110264748875,1.7925074044713742,1.812076500989004,0.4721704519561114,1.596304128472387,0.5822575678546786,1.46453644489838,3.247966626041948,2.1518089594033696,0.625,0.25,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,5.53338948872752,0.7805738555918607,0.6461293986590101,0.1726733974640955,1.1184774845583088,0.934539768187529,4.844342542646095,2.3622720054803543,-0.4342075901391517,0.625,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.219507705176107,-0.5686708762474907,0.1464377833747271,-0.4263207115199362,0.4017375186871916,-0.2984479329774475,-0.5070171121211206,-0.4719507803167467,-0.4342075901391517,0.0,0.125,0.0
4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5.899897353582492,1.4551962215115364,2.1452042445118598,0.1726733974640955,2.551957416300543,2.519809669685356,1.7461869530440228,2.539410929592673,1.117402339586361,0.5,0.25,0.3333333333333333
4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.709530201312334,-0.5686708762474907,1.312384885704721,-1.025314820503968,-0.5539157691409645,-1.0030123336431485,1.182885936752737,-0.8262286285413843,-0.951410900047656,0.125,0.25,0.0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.418840607796598,0.105951489672185,-1.0195093189552666,1.3706616154321591,-0.3150024471839255,1.63910416885323,-0.5070171121211206,0.5908827643571661,-0.4342075901391517,0.125,0.625,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.6390573296152584,-0.5686708762474907,-0.8529454471938389,0.1726733974640955,-0.0760891252268864,0.5822575678546786,-1.3519686365580492,0.4137438402448473,-0.4342075901391517,0.0,0.125,0.0
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0943445622221,0.105951489672185,0.4795655268975825,0.4721704519561114,0.1628241967301525,-0.1223068328110223,0.6195849204614512,0.2366049161325285,2.669012269311874,0.0,0.0,0.3333333333333333
5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.402677381872279,1.1178850385516983,1.645512629227576,-1.324811874995984,1.8352174504294256,-0.1223068328110223,0.3379344123158082,0.2366049161325285,-0.4342075901391517,0.0,0.25,0.0
5,0,0,0,0,0,0,1,0,0,0,0,0,1,1,6.293419278846481,1.4551962215115364,2.1452042445118598,0.4721704519561114,2.313044094343504,1.8152452690196552,3.1544394937722373,2.539410929592673,1.117402339586361,0.625,0.5,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.330733340286331,-0.9059820592073284,0.3130016551361548,-0.4263207115199362,-0.0760891252268864,-1.0030123336431485,0.0562839041701653,-0.6490897044290656,-1.210012555001908,0.375,0.25,0.0
5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.303304908059076,0.7805738555918607,1.4789487574661484,0.4721704519561114,1.596304128472387,0.7583986680211038,0.901235428607094,0.4137438402448473,2.669012269311874,0.5,0.375,0.3333333333333333
3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.0943445622221,1.1178850385516983,0.4795655268975825,0.1726733974640955,0.6406508406442306,0.2299753675218281,0.0562839041701653,-0.1176729320921091,-0.4342075901391517,0.375,0.25,0.0
5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.3612921657094255,1.4551962215115364,1.645512629227576,-1.025314820503968,1.8352174504294256,0.934539768187529,0.6195849204614512,1.299438460806441,2.1518089594033696,0.5,0.75,0.6666666666666667
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.442651256490317,-0.2313596932876528,0.6461293986590101,-0.4263207115199362,1.3573908065153475,-1.355294533975999,0.3379344123158082,-0.6490897044290656,-0.4342075901391517,0.0,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.80666248977032,0.105951489672185,-0.0201260883867005,0.7716675064481274,-0.7928290910980036,-0.1223068328110223,0.901235428607094,0.2366049161325285,-0.4342075901391517,0.0,0.125,0.0
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.919980925828125,0.105951489672185,0.3130016551361548,-0.7258177660119521,0.6406508406442306,0.2299753675218281,0.0562839041701653,0.9451606125818036,-0.4342075901391517,0.375,0.25,0.0
4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,5.14166355650266,0.7805738555918607,0.4795655268975825,0.4721704519561114,0.1628241967301525,1.2868219685203794,1.46453644489838,1.1222995366941224,1.117402339586361,0.125,0.375,0.3333333333333333
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.9459101490553128,-1.5806044251270042,-0.8529454471938389,-0.7258177660119521,-0.3150024471839255,0.0538342673554029,0.3379344123158082,-1.3576454008783407,-0.951410900047656,0.125,0.25,0.3333333333333333
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.49650756146648,0.4432626726320228,-0.0201260883867005,0.1726733974640955,-0.7928290910980036,-0.1223068328110223,-0.7886676202667634,0.2366049161325285,0.0829957197693525,0.125,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5.187385805840755,0.7805738555918607,1.1458210139432932,0.4721704519561114,0.6406508406442306,0.5822575678546786,0.3379344123158082,1.1222995366941224,-0.4342075901391517,0.125,0.25,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.820281565605037,1.4551962215115364,0.1464377833747271,1.670158669924175,0.6406508406442306,0.4061164676882534,0.901235428607094,0.0594659920202096,-0.4342075901391517,0.25,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5.662960480135946,2.46712977039105,1.812076500989004,3.1676439423842546,2.313044094343504,1.1106808683539544,3.43609000191788,3.247966626041948,5.7722321287629,0.125,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5.062595033026967,-0.2313596932876528,-0.1866899601481282,1.3706616154321591,0.4017375186871916,0.7583986680211038,1.46453644489838,0.2366049161325285,-0.4342075901391517,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,5.697093486505405,0.7805738555918607,0.9792571421818654,0.7716675064481274,0.6406508406442306,0.2299753675218281,2.027837461189666,0.5908827643571661,0.6001990296778568,0.125,0.5,0.6666666666666667
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.995732273553991,-1.2432932421671663,-0.0201260883867005,-0.4263207115199362,-0.3150024471839255,-1.5314356341424242,-0.2253666039754776,-0.8262286285413843,-0.4342075901391517,0.0,0.125,0.6666666666666667
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.302585092994046,-0.9059820592073284,-0.6863815754324112,-0.4263207115199362,-1.2706557350120815,-0.1223068328110223,-0.5070171121211206,-0.2948118562044279,-0.1756059351848996,0.25,0.0,0.0
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.30406509320417,0.105951489672185,-0.8529454471938389,0.4721704519561114,1.1184774845583088,-1.355294533975999,-0.5070171121211206,-1.0033675526537031,-0.6928092450934038,0.125,0.25,0.3333333333333333
2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.091042453358316,-0.5686708762474907,-1.186073190716694,0.1726733974640955,-1.2706557350120815,-0.1223068328110223,0.901235428607094,0.5908827643571661,-0.4342075901391517,0.125,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.4849066497880004,1.1178850385516983,-0.3532538319095559,-0.4263207115199362,-0.7928290910980036,-0.1223068328110223,-0.7886676202667634,-0.4719507803167467,-0.4342075901391517,0.0,0.25,0.0
5,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5.37989735354046,1.4551962215115364,2.1452042445118598,2.568649833400223,2.313044094343504,1.8152452690196552,3.1544394937722373,2.1851330813680354,0.0829957197693525,0.125,0.5,0.0
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5263605246161616,-0.2313596932876528,-0.1866899601481282,0.1726733974640955,-0.3150024471839255,-0.650730133310298,-0.2253666039754776,-0.4719507803167467,-0.4342075901391517,0.125,0.375,0.0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.302585092994046,-1.5806044251270042,-0.8529454471938389,-1.025314820503968,-1.2706557350120815,-0.1223068328110223,0.3379344123158082,-0.1176729320921091,-0.951410900047656,0.375,0.0,0.0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.079441541679836,-0.2313596932876528,-1.8523286777624048,1.670158669924175,-0.5539157691409645,0.2299753675218281,0.3379344123158082,0.2366049161325285,-0.4342075901391517,0.0,0.25,0.3333333333333333
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.302585092994046,-0.9059820592073284,-1.8523286777624048,0.4721704519561114,-0.3150024471839255,-0.1223068328110223,-0.5070171121211206,0.2366049161325285,-1.210012555001908,0.25,0.25,0.0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.332204510175204,0.4432626726320228,-1.352637062478122,0.7716675064481274,-0.0760891252268864,-0.1223068328110223,0.6195849204614512,-0.1176729320921091,-0.6928092450934038,0.375,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.995732273553991,-0.9059820592073284,-0.8529454471938389,-0.7258177660119521,-0.3150024471839255,-0.8268712334767233,-1.3519686365580492,-1.5347843249906596,-0.4342075901391517,0.5,0.0,0.0
6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.429345628954441,0.7805738555918607,2.1452042445118598,-3.121794201948079,2.313044094343504,0.2299753675218281,1.182885936752737,-1.180506476766022,-0.951410900047656,0.25,0.125,0.0
5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.1298987149230735,0.7805738555918607,1.312384885704721,0.7716675064481274,0.6406508406442306,-0.650730133310298,0.3379344123158082,0.0594659920202096,1.117402339586361,0.0,0.5,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5263605246161616,-0.5686708762474907,-0.5198177036709836,0.7716675064481274,-0.5539157691409645,0.2299753675218281,-0.7886676202667634,0.7680216884694849,0.0829957197693525,0.25,0.25,0.0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.912023005428146,0.4432626726320228,-0.6863815754324112,1.0711645609401432,-0.5539157691409645,0.0538342673554029,0.901235428607094,-0.2948118562044279,-0.6928092450934038,0.375,0.25,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.1354942159291497,-0.9059820592073284,-2.352020293046688,0.1726733974640955,-1.0317424130550426,-0.1223068328110223,-0.7886676202667634,0.4137438402448473,0.6001990296778568,0.0,0.25,0.3333333333333333
5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.934473933130692,0.4432626726320228,1.312384885704721,-1.6243089294879998,1.3573908065153475,0.2299753675218281,0.901235428607094,0.0594659920202096,-0.4342075901391517,0.125,0.375,0.0
2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.9444389791664403,-1.2432932421671663,-0.5198177036709836,-0.7258177660119521,-0.7928290910980036,-1.0030123336431485,-1.3519686365580492,-1.5347843249906596,-0.951410900047656,0.0,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.02535169073515,-0.9059820592073284,-0.8529454471938389,0.4721704519561114,-0.7928290910980036,1.63910416885323,-1.0703181284124064,0.4137438402448473,-0.4342075901391517,0.125,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.962844630259907,0.4432626726320228,0.4795655268975825,0.1726733974640955,0.1628241967301525,0.4061164676882534,1.7461869530440228,0.5908827643571661,-0.4342075901391517,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6390573296152584,-1.2432932421671663,-0.8529454471938389,-0.1268236570279203,-0.0760891252268864,0.934539768187529,-0.5070171121211206,-0.2948118562044279,-0.4342075901391517,0.0,0.125,0.0
5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5.3612921657094255,1.4551962215115364,1.645512629227576,-1.025314820503968,1.8352174504294256,0.934539768187529,0.6195849204614512,1.4765773849187602,2.1518089594033696,0.0,0.375,0.6666666666666667
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7612001156935615,-0.5686708762474907,0.3130016551361548,-1.025314820503968,0.1628241967301525,-1.5314356341424242,-1.6336191447036923,-1.180506476766022,0.0829957197693525,0.0,0.0,0.0
3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0369526024136295,1.1178850385516983,0.4795655268975825,0.7716675064481274,0.6406508406442306,0.5822575678546786,0.3379344123158082,1.1222995366941224,1.117402339586361,0.125,0.25,0.3333333333333333
2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.8903717578961645,0.7805738555918607,-0.5198177036709836,0.4721704519561114,-1.0317424130550426,-1.7075767343088497,-2.196920160994978,-1.8890621732152968,0.6001990296778568,0.25,0.0,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.330733340286331,-0.2313596932876528,-0.0201260883867005,0.1726733974640955,-0.3150024471839255,-1.1791534338095735,-0.7886676202667634,-0.8262286285413843,-0.4342075901391517,0.0,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.302585092994046,-0.2313596932876528,-0.1866899601481282,1.0711645609401432,-1.0317424130550426,-0.1223068328110223,-0.5070171121211206,-0.2948118562044279,-0.4342075901391517,0.125,0.125,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.1354942159291497,-0.2313596932876528,-0.0201260883867005,0.1726733974640955,0.1628241967301525,-0.1223068328110223,0.0562839041701653,0.5908827643571661,-0.4342075901391517,0.125,0.375,0.0
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.187385805840755,0.7805738555918607,1.1458210139432932,-1.324811874995984,1.1184774845583088,-1.355294533975999,-0.5070171121211206,-1.8890621732152968,-0.4342075901391517,0.25,0.25,0.0
3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.833213344056216,-1.2432932421671663,-0.3532538319095559,-0.4263207115199362,-0.7928290910980036,-0.1223068328110223,0.3379344123158082,-0.2948118562044279,-0.4342075901391517,0.125,0.25,0.0
5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.54907608489522,1.4551962215115364,1.9786403727504316,-1.025314820503968,2.313044094343504,0.934539768187529,0.0562839041701653,1.653716309031079,2.1518089594033696,0.0,0.625,0.6666666666666667
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.564348191467836,-0.5686708762474907,1.1458210139432932,-1.324811874995984,0.4017375186871916,-1.5314356341424242,-0.5070171121211206,-1.180506476766022,0.6001990296778568,0.0,0.125,0.0
5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.934473933130692,0.7805738555918607,0.8126932704204378,-1.025314820503968,1.3573908065153475,-0.1223068328110223,0.3379344123158082,-0.1176729320921091,0.0829957197693525,0.25,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.302585092994046,-0.9059820592073284,-0.6863815754324112,-0.4263207115199362,-1.2706557350120815,-0.1223068328110223,-0.5070171121211206,-0.2948118562044279,-0.4342075901391517,0.0,0.0,0.0
5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.54907608489522,1.4551962215115364,1.9786403727504316,0.1726733974640955,2.313044094343504,0.934539768187529,0.6195849204614512,2.1851330813680354,2.1518089594033696,0.125,0.75,0.6666666666666667
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.4849066497880004,-1.5806044251270042,-0.1866899601481282,-1.025314820503968,-0.5539157691409645,-1.5314356341424242,-0.7886676202667634,-1.180506476766022,0.0829957197693525,0.0,0.0,0.0
3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.610917912644224,-0.2313596932876528,-1.8523286777624048,0.7716675064481274,-1.0317424130550426,-1.5314356341424242,-1.3519686365580492,-1.0033675526537031,0.0829957197693525,0.0,0.0,0.3333333333333333
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469228055,-0.5686708762474907,-1.186073190716694,0.7716675064481274,-1.74848237892616,0.2299753675218281,-1.0703181284124064,0.0594659920202096,-0.6928092450934038,0.125,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.219507705176107,0.7805738555918607,-0.3532538319095559,0.1726733974640955,0.1628241967301525,0.7583986680211038,-0.5070171121211206,0.9451606125818036,-0.1756059351848996,0.0,0.5,0.0
4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.852030263919617,0.105951489672185,-0.0201260883867005,-0.4263207115199362,-0.0760891252268864,1.8152452690196552,1.7461869530440228,1.653716309031079,-0.4342075901391517,0.25,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.4849066497880004,1.1178850385516983,-0.3532538319095559,-0.4263207115199362,-0.7928290910980036,-0.1223068328110223,-0.7886676202667634,-0.4719507803167467,-0.4342075901391517,0.0,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.828641396489095,-0.2313596932876528,-0.1866899601481282,-1.025314820503968,-0.3150024471839255,0.7583986680211038,0.901235428607094,0.4137438402448473,-0.4342075901391517,0.0,0.375,0.0
4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5.537334267018537,1.4551962215115364,1.812076500989004,1.670158669924175,1.596304128472387,1.8152452690196552,1.46453644489838,2.0079941572557165,-0.4342075901391517,0.25,0.75,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5.198497031265826,1.1178850385516983,0.4795655268975825,0.7716675064481274,0.4017375186871916,0.934539768187529,0.6195849204614512,0.9451606125818036,-0.4342075901391517,0.0,0.25,0.0
4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.970291913552122,0.105951489672185,0.3130016551361548,0.4721704519561114,0.6406508406442306,-0.4745890331438728,0.0562839041701653,-0.6490897044290656,1.117402339586361,0.125,0.5,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.951243718581428,-0.9059820592073284,0.4795655268975825,-0.1268236570279203,0.1628241967301525,0.934539768187529,-0.2253666039754776,-0.2948118562044279,0.0829957197693525,0.25,0.25,0.3333333333333333
5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5.442417710521793,-0.9059820592073284,2.311768116273287,0.1726733974640955,1.1184774845583088,1.1106808683539544,2.027837461189666,1.299438460806441,0.6001990296778568,0.125,0.25,0.6666666666666667
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.51085950651685,-0.9059820592073284,0.6461293986590101,0.1726733974640955,-0.5539157691409645,-1.355294533975999,-0.2253666039754776,-0.8262286285413843,1.117402339586361,0.0,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.584967478670572,-0.9059820592073284,-0.6863815754324112,0.1726733974640955,-0.3150024471839255,0.934539768187529,0.0562839041701653,1.299438460806441,-0.4342075901391517,0.0,0.25,0.0
4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5.497168225293202,0.4432626726320228,2.4783319880347143,-0.4263207115199362,2.790870738257582,1.2868219685203794,2.591138477480952,1.299438460806441,0.0829957197693525,0.25,0.25,0.0
5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5.438079308923196,1.4551962215115364,1.645512629227576,0.1726733974640955,2.313044094343504,1.63910416885323,1.182885936752737,1.653716309031079,2.1518089594033696,0.125,0.5,0.6666666666666667
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5263605246161616,0.105951489672185,-0.5198177036709836,0.4721704519561114,-0.5539157691409645,-0.4745890331438728,-0.2253666039754776,-0.8262286285413843,0.0829957197693525,0.125,0.25,0.0
5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.602118820879701,1.7925074044713742,2.1452042445118598,-1.025314820503968,2.313044094343504,1.1106808683539544,0.3379344123158082,1.8308552331433976,2.1518089594033696,0.25,0.375,0.6666666666666667
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.23410650459726,0.7805738555918607,0.3130016551361548,-1.025314820503968,0.6406508406442306,0.5822575678546786,-0.2253666039754776,-0.1176729320921091,-0.4342075901391517,0.125,0.25,0.0
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.653960350157523,1.1178850385516983,0.6461293986590101,1.3706616154321591,0.8795641626012697,-0.1223068328110223,-0.2253666039754776,-1.0033675526537031,0.6001990296778568,0.125,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5263605246161616,0.105951489672185,-0.8529454471938389,0.7716675064481274,-0.7928290910980036,0.2299753675218281,-0.7886676202667634,0.2366049161325285,-0.6928092450934038,0.375,0.5,0.0
4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.74493212836325,0.105951489672185,0.4795655268975825,0.1726733974640955,0.6406508406442306,0.5822575678546786,0.901235428607094,-0.6490897044290656,-0.4342075901391517,0.125,0.25,0.3333333333333333
5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.247024072160486,-1.2432932421671663,1.4789487574661484,-0.4263207115199362,0.6406508406442306,0.2299753675218281,1.182885936752737,0.7680216884694849,0.0829957197693525,0.125,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.204692619390966,-0.9059820592073284,-0.8529454471938389,0.4721704519561114,-0.5539157691409645,0.2299753675218281,0.3379344123158082,0.9451606125818036,-0.1756059351848996,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5.0369526024136295,0.105951489672185,-0.5198177036709836,-0.1268236570279203,0.6406508406442306,0.7583986680211038,1.182885936752737,1.4765773849187602,-0.4342075901391517,0.25,0.5,0.0
4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3.6635616461296463,-0.9059820592073284,0.4795655268975825,0.1726733974640955,-1.0317424130550426,-1.0030123336431485,-1.6336191447036923,-1.180506476766022,-0.4342075901391517,0.25,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.7612001156935615,-0.9059820592073284,-1.0195093189552666,-1.025314820503968,-1.5095690569691207,1.1106808683539544,0.0562839041701653,-0.1176729320921091,-0.4342075901391517,0.0,0.5,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.4849066497880004,-0.9059820592073284,-0.6863815754324112,-0.4263207115199362,-0.7928290910980036,-0.1223068328110223,-0.7886676202667634,-0.2948118562044279,-0.4342075901391517,0.25,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.912023005428146,0.4432626726320228,-0.8529454471938389,0.7716675064481274,-0.7928290910980036,-0.1223068328110223,0.901235428607094,0.0594659920202096,0.0829957197693525,0.0,0.125,0.0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.3978952727983707,-1.2432932421671663,-1.8523286777624048,-0.7258177660119521,-0.7928290910980036,-1.355294533975999,-0.7886676202667634,-0.8262286285413843,-0.951410900047656,0.0,0.0,0.0
3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.418840607796598,0.7805738555918607,0.4795655268975825,-0.4263207115199362,0.1628241967301525,0.4061164676882534,0.3379344123158082,0.4137438402448473,-0.4342075901391517,0.375,0.25,0.0
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.060443010546419,0.105951489672185,-0.8529454471938389,0.4721704519561114,0.6406508406442306,-1.355294533975999,-0.7886676202667634,-1.0033675526537031,-0.6928092450934038,0.125,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.332204510175204,-0.5686708762474907,-0.8529454471938389,-1.025314820503968,-0.7928290910980036,0.4061164676882534,0.901235428607094,0.2366049161325285,-0.4342075901391517,0.5,0.0,0.0
3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.07753744390572,0.105951489672185,0.3130016551361548,-0.4263207115199362,-0.3150024471839255,-0.8268712334767233,0.0562839041701653,-1.0033675526537031,0.6001990296778568,0.0,0.25,0.0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.6094379124341005,-1.5806044251270042,-0.6863815754324112,-1.025314820503968,-1.0317424130550426,-1.5314356341424242,-0.7886676202667634,-1.180506476766022,0.0829957197693525,0.0,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.995732273553991,1.7925074044713742,-0.0201260883867005,-1.025314820503968,-0.3150024471839255,-0.1223068328110223,0.0562839041701653,0.0594659920202096,-0.4342075901391517,0.0,0.0,0.0
3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.584967478670572,-0.9059820592073284,-0.8529454471938389,0.4721704519561114,0.1628241967301525,0.7583986680211038,2.027837461189666,0.0594659920202096,-0.4342075901391517,0.25,0.25,0.0
5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.093750200806762,0.4432626726320228,1.645512629227576,-1.324811874995984,1.8352174504294256,0.5822575678546786,0.3379344123158082,0.2366049161325285,-0.4342075901391517,0.0,0.25,0.0
4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.970291913552122,-0.9059820592073284,0.3130016551361548,-1.025314820503968,-0.3150024471839255,-0.650730133310298,-1.0703181284124064,-0.2948118562044279,-0.4342075901391517,0.0,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.332204510175204,-0.9059820592073284,-0.8529454471938389,0.4721704519561114,-1.2706557350120815,0.2299753675218281,0.3379344123158082,0.7680216884694849,-0.4342075901391517,0.5,0.25,0.0
5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.017279836814924,1.1178850385516983,1.645512629227576,-1.324811874995984,1.8352174504294256,-0.1223068328110223,1.7461869530440228,0.4137438402448473,-0.4342075901391517,0.0,0.25,0.0
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.110873864173311,-0.5686708762474907,-0.5198177036709836,-1.025314820503968,-0.3150024471839255,0.4061164676882534,0.6195849204614512,-0.2948118562044279,-0.4342075901391517,0.125,0.625,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.189654742026425,0.105951489672185,-0.5198177036709836,0.7716675064481274,-0.3150024471839255,0.0538342673554029,0.3379344123158082,-0.2948118562044279,-0.4342075901391517,0.0,0.25,0.0
5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.236441962829949,1.1178850385516983,1.645512629227576,-1.324811874995984,1.8352174504294256,-0.1223068328110223,0.3379344123158082,0.2366049161325285,-0.4342075901391517,0.0,0.25,0.0
5,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5.991464547107982,2.129818587431212,1.312384885704721,1.3706616154321591,0.8795641626012697,1.2868219685203794,2.3094879693353088,1.8308552331433976,0.0829957197693525,0.625,0.375,0.3333333333333333
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-0.5686708762474907,-2.1854564212852603,0.7716675064481274,-1.5095690569691207,-1.7075767343088497,-1.6336191447036923,-1.7119232491029783,0.0829957197693525,0.125,0.0,0.3333333333333333
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.6390573296152584,-1.2432932421671663,0.1464377833747271,-0.1268236570279203,-0.7928290910980036,-1.5314356341424242,-0.5070171121211206,-0.8262286285413843,1.117402339586361,0.0,0.0,0.0
