Size_Rank,is_swarm,Type_aberration,Type_beast,Type_construct,Type_dragon,Type_elemental,Type_fiend,Type_giant,Type_humanoid,Type_monstrosity,Type_other,Type_undead,Is_Legendary,Is_Spellcaster,Log_Avg_HP,AC_Z,Strength_Z,Dexterity_Z,Constitution_Z,Intelligence_Z,Wisdom_Z,Charisma_Z,Max_Speed_Z,Trait_Count_MM,Action_Count_MM,Movement_Count_MM
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.4657359027997265,1.4551962215115364,-0.0201260883867005,-1.025314820503968,-1.5095690569691207,0.2299753675218281,1.182885936752737,0.9451606125818036,-0.4342075901391517,0.0,0.5,0.0
6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.697093486505405,0.105951489672185,2.1452042445118598,-1.025314820503968,2.074130772386465,-0.8268712334767233,-0.7886676202667634,0.2366049161325285,1.117402339586361,0.5,0.125,0.3333333333333333
2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4.418840607796598,0.7805738555918607,0.6461293986590101,-0.7258177660119521,0.6406508406442306,0.0538342673554029,0.3379344123158082,-0.2948118562044279,-0.4342075901391517,0.125,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.5217885770490405,-0.9059820592073284,-0.5198177036709836,0.4721704519561114,-0.3150024471839255,0.934539768187529,0.6195849204614512,1.1222995366941224,-0.4342075901391517,0.0,0.25,0.0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.9444389791664403,-1.2432932421671663,-0.5198177036709836,-0.1268236570279203,-1.0317424130550426,-1.5314356341424242,-0.7886676202667634,-1.5347843249906596,-0.4342075901391517,0.125,0.125,0.3333333333333333
4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.688879454113936,-0.2313596932876528,0.1464377833747271,1.3706616154321591,-0.5539157691409645,0.5822575678546786,0.3379344123158082,-1.5347843249906596,0.0829957197693525,0.25,0.0,0.3333333333333333
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.332204510175204,-0.5686708762474907,-0.6863815754324112,0.4721704519561114,-0.7928290910980036,0.0538342673554029,-0.7886676202667634,0.4137438402448473,0.0829957197693525,0.0,0.125,0.0
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.833213344056216,-0.5686708762474907,0.1464377833747271,-0.4263207115199362,-0.5539157691409645,-0.2984479329774475,-0.2253666039754776,-0.2948118562044279,1.117402339586361,0.375,0.25,0.3333333333333333
6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.877735781779639,1.7925074044713742,1.645512629227576,-1.025314820503968,1.1184774845583088,-0.1223068328110223,-0.2253666039754776,0.0594659920202096,0.6001990296778568,0.0,0.375,0.3333333333333333
5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.303304908059076,-0.5686708762474907,1.645512629227576,-1.025314820503968,0.8795641626012697,-1.5314356341424242,-0.2253666039754776,-0.4719507803167467,0.6001990296778568,0.25,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.833213344056216,-0.5686708762474907,-0.0201260883867005,-1.025314820503968,-0.7928290910980036,-0.650730133310298,-0.2253666039754776,-0.8262286285413843,-0.4342075901391517,0.0,0.0,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.303304908059076,1.4551962215115364,1.4789487574661484,1.969655724416191,2.074130772386465,1.4629630686868047,2.591138477480952,2.3622720054803543,4.220622199037387,0.5,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.970291913552122,0.4432626726320228,0.1464377833747271,-0.1268236570279203,-0.3150024471839255,-0.1223068328110223,-0.5070171121211206,-0.1176729320921091,-0.4342075901391517,0.125,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.418840607796598,-0.2313596932876528,-0.8529454471938389,0.4721704519561114,-0.5539157691409645,1.1106808683539544,0.901235428607094,1.1222995366941224,-0.4342075901391517,0.0,0.375,0.0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.1354942159291497,-1.2432932421671663,-0.5198177036709836,-0.4263207115199362,-0.7928290910980036,-1.1791534338095735,-0.7886676202667634,-1.5347843249906596,0.0829957197693525,0.0,0.0,0.3333333333333333
4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6.07073772800249,2.46712977039105,2.1452042445118598,-0.4263207115199362,2.551957416300543,1.4629630686868047,0.6195849204614512,1.1222995366941224,0.0829957197693525,0.375,0.375,0.3333333333333333
4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.030437921392435,0.105951489672185,0.3130016551361548,0.4721704519561114,0.6406508406442306,-0.4745890331438728,0.0562839041701653,-0.6490897044290656,1.117402339586361,0.125,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.198497031265826,0.4432626726320228,0.8126932704204378,1.969655724416191,1.1184774845583088,1.63910416885323,2.591138477480952,1.8308552331433976,2.669012269311874,0.125,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.584967478670572,1.1178850385516983,0.4795655268975825,-0.4263207115199362,0.1628241967301525,0.2299753675218281,-0.7886676202667634,0.5908827643571661,-0.4342075901391517,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.02535169073515,-0.9059820592073284,-1.0195093189552666,0.1726733974640955,-0.5539157691409645,1.1106808683539544,-0.2253666039754776,0.4137438402448473,-0.4342075901391517,0.0,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.02535169073515,0.4432626726320228,0.1464377833747271,0.1726733974640955,-0.7928290910980036,0.2299753675218281,0.6195849204614512,-0.2948118562044279,-0.4342075901391517,0.0,0.375,0.0
5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5.823045895483019,0.105951489672185,1.9786403727504316,-0.4263207115199362,1.596304128472387,1.4629630686868047,0.901235428607094,1.8308552331433976,0.0829957197693525,0.0,0.375,0.3333333333333333
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.351858133476067,1.7925074044713742,1.4789487574661484,-1.324811874995984,1.1184774845583088,0.934539768187529,0.901235428607094,0.7680216884694849,-0.4342075901391517,0.375,0.375,0.0
3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.49650756146648,0.4432626726320228,-0.1866899601481282,-1.025314820503968,-0.3150024471839255,-1.0030123336431485,-0.7886676202667634,-0.1176729320921091,1.117402339586361,0.0,0.125,1.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5263605246161616,-0.2313596932876528,-0.6863815754324112,0.7716675064481274,-0.5539157691409645,0.0538342673554029,-0.5070171121211206,0.2366049161325285,-0.4342075901391517,0.375,0.125,0.0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.079441541679836,-1.2432932421671663,-2.0188925495238323,-0.1268236570279203,-1.2706557350120815,-0.8268712334767233,-0.7886676202667634,-0.4719507803167467,-0.951410900047656,0.125,0.0,0.3333333333333333
3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.056245805348308,0.105951489672185,-0.6863815754324112,-0.4263207115199362,-0.0760891252268864,1.8152452690196552,1.182885936752737,1.1222995366941224,1.117402339586361,0.25,0.5,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.852030263919617,0.105951489672185,-0.8529454471938389,1.0711645609401432,0.1628241967301525,0.2299753675218281,0.0562839041701653,0.5908827643571661,-0.4342075901391517,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.80666248977032,-0.5686708762474907,-0.8529454471938389,-0.4263207115199362,-0.5539157691409645,0.2299753675218281,0.901235428607094,-0.1176729320921091,-0.4342075901391517,0.0,0.375,0.0
3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.970291913552122,-0.5686708762474907,0.4795655268975825,-0.1268236570279203,-0.3150024471839255,-0.4745890331438728,-0.2253666039754776,-0.1176729320921091,0.0829957197693525,0.0,0.125,0.0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.4849066497880004,-0.2313596932876528,-0.8529454471938389,1.3706616154321591,-0.5539157691409645,-1.5314356341424242,-0.7886676202667634,-1.5347843249906596,0.0829957197693525,0.0,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.584967478670572,-0.9059820592073284,-0.6863815754324112,0.1726733974640955,-0.3150024471839255,1.4629630686868047,0.6195849204614512,0.2366049161325285,-0.4342075901391517,0.0,0.375,0.0
3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.189654742026425,0.7805738555918607,0.3130016551361548,-1.025314820503968,-0.0760891252268864,0.2299753675218281,-0.5070171121211206,0.5908827643571661,1.117402339586361,0.0,0.25,0.6666666666666667
2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.3978952727983707,-2.25522679104668,-1.8523286777624048,-1.923805983980016,-1.2706557350120815,-1.1791534338095735,-0.7886676202667634,-1.5347843249906596,-1.210012555001908,0.125,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.828641396489095,0.4432626726320228,-0.1866899601481282,-0.7258177660119521,-0.3150024471839255,0.5822575678546786,-0.7886676202667634,-0.4719507803167467,-0.6928092450934038,0.25,0.375,0.0
3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.330733340286331,0.105951489672185,-0.5198177036709836,-1.025314820503968,0.1628241967301525,-0.1223068328110223,0.6195849204614512,0.4137438402448473,-0.4342075901391517,0.0,0.5,0.3333333333333333
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.543294782270004,0.7805738555918607,0.6461293986590101,-1.324811874995984,0.6406508406442306,-0.8268712334767233,-0.7886676202667634,-1.180506476766022,-0.4342075901391517,0.75,0.125,0.0
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.74493212836325,-0.2313596932876528,1.1458210139432932,-1.324811874995984,0.4017375186871916,-1.5314356341424242,-0.5070171121211206,-1.180506476766022,0.6001990296778568,0.0,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.332204510175204,-0.9059820592073284,-0.8529454471938389,0.4721704519561114,-1.2706557350120815,0.2299753675218281,0.3379344123158082,0.7680216884694849,-0.4342075901391517,0.25,0.375,0.0
4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3.828641396489095,-0.9059820592073284,-0.1866899601481282,-0.7258177660119521,-0.3150024471839255,-1.0030123336431485,-1.3519686365580492,-1.5347843249906596,0.0829957197693525,0.125,0.125,0.0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.5263605246161616,-0.9059820592073284,-0.8529454471938389,0.4721704519561114,-0.7928290910980036,0.0538342673554029,-0.7886676202667634,-0.6490897044290656,-0.951410900047656,0.5,0.375,0.0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.912023005428146,-0.5686708762474907,-1.352637062478122,0.7716675064481274,-0.0760891252268864,-0.1223068328110223,-0.5070171121211206,0.0594659920202096,-0.6928092450934038,0.375,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4.634728988229636,0.7805738555918607,-0.8529454471938389,1.3706616154321591,0.6406508406442306,0.4061164676882534,1.182885936752737,0.7680216884694849,0.0829957197693525,0.25,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.330733340286331,-0.5686708762474907,0.1464377833747271,-1.025314820503968,0.1628241967301525,-0.1223068328110223,0.6195849204614512,0.4137438402448473,-0.4342075901391517,0.25,0.25,0.3333333333333333
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.962844630259907,0.7805738555918607,0.4795655268975825,-1.6243089294879998,0.6406508406442306,-0.650730133310298,-0.7886676202667634,-1.5347843249906596,-0.4342075901391517,0.25,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,4.653960350157523,0.7805738555918607,-0.6863815754324112,1.969655724416191,-0.7928290910980036,1.2868219685203794,0.6195849204614512,0.9451606125818036,-0.4342075901391517,0.125,0.375,0.3333333333333333
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.295836866004329,-0.2313596932876528,-0.1866899601481282,-1.324811874995984,-0.0760891252268864,0.2299753675218281,0.0562839041701653,-0.6490897044290656,-0.4342075901391517,0.0,0.125,0.0
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.543294782270004,1.7925074044713742,0.4795655268975825,-1.6243089294879998,0.4017375186871916,-1.5314356341424242,0.901235428607094,-1.0033675526537031,-1.4686142099561603,0.25,0.375,0.3333333333333333
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.23410650459726,0.105951489672185,0.6461293986590101,-0.7258177660119521,-0.0760891252268864,-1.5314356341424242,-0.2253666039754776,-1.180506476766022,-0.4342075901391517,0.0,0.0,0.0
6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,6.09807428216624,2.46712977039105,2.311768116273287,-1.025314820503968,2.790870738257582,1.2868219685203794,1.182885936752737,2.3622720054803543,2.1518089594033696,0.125,0.5,0.6666666666666667
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.4657359027997265,-1.2432932421671663,-1.0195093189552666,-0.4263207115199362,-1.2706557350120815,0.7583986680211038,-0.5070171121211206,0.7680216884694849,-0.4342075901391517,0.0,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.332204510175204,-1.2432932421671663,-1.0195093189552666,-0.1268236570279203,-1.2706557350120815,0.934539768187529,0.3379344123158082,0.2366049161325285,-0.4342075901391517,0.5,0.0,0.0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.6390573296152584,-0.5686708762474907,-2.0188925495238323,1.0711645609401432,-0.3150024471839255,-1.355294533975999,-0.7886676202667634,-0.8262286285413843,-0.4342075901391517,0.0,0.125,0.3333333333333333
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.079441541679836,-0.2313596932876528,-2.352020293046688,0.7716675064481274,-0.5539157691409645,-1.355294533975999,0.6195849204614512,-1.8890621732152968,-0.4342075901391517,0.25,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.418840607796598,1.4551962215115364,0.4795655268975825,0.4721704519561114,-0.7928290910980036,1.4629630686868047,0.901235428607094,2.1851330813680354,-0.4342075901391517,0.25,0.5,0.3333333333333333
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.70805020110221,0.105951489672185,-2.0188925495238323,1.969655724416191,-0.5539157691409645,0.5822575678546786,-0.2253666039754776,0.7680216884694849,1.117402339586361,0.5,0.125,0.3333333333333333
3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.236441962829949,1.1178850385516983,1.1458210139432932,-0.1268236570279203,0.6406508406442306,0.5822575678546786,0.6195849204614512,1.1222995366941224,1.117402339586361,0.25,0.5,0.3333333333333333
2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.091042453358316,-1.2432932421671663,-1.352637062478122,-0.1268236570279203,-1.2706557350120815,-0.2984479329774475,-0.5070171121211206,0.0594659920202096,-0.4342075901391517,0.0,0.25,0.3333333333333333
4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.634728988229636,0.105951489672185,0.4795655268975825,2.269152778908207,0.1628241967301525,0.5822575678546786,0.3379344123158082,0.5908827643571661,2.669012269311874,0.125,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.332204510175204,1.1178850385516983,-0.0201260883867005,-0.4263207115199362,-0.5539157691409645,-0.1223068328110223,-0.5070171121211206,-0.6490897044290656,-0.4342075901391517,0.25,0.0,0.3333333333333333
3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.3694478524670215,-0.5686708762474907,-0.5198177036709836,1.0711645609401432,-0.3150024471839255,-0.1223068328110223,0.6195849204614512,-0.2948118562044279,-0.4342075901391517,0.0,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.543294782270004,1.1178850385516983,0.6461293986590101,-1.025314820503968,0.6406508406442306,0.0538342673554029,-1.3519686365580492,0.0594659920202096,-0.6928092450934038,0.625,0.125,0.0
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.543294782270004,-1.917915608086842,0.6461293986590101,-1.324811874995984,0.6406508406442306,-0.8268712334767233,-0.7886676202667634,-1.180506476766022,-0.4342075901391517,0.5,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.709530201312334,-0.5686708762474907,-0.1866899601481282,-1.025314820503968,-0.3150024471839255,0.934539768187529,0.6195849204614512,1.1222995366941224,-0.4342075901391517,0.125,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.828641396489095,-0.9059820592073284,-1.0195093189552666,0.1726733974640955,-1.0317424130550426,1.1106808683539544,-0.2253666039754776,0.5908827643571661,-0.4342075901391517,0.0,0.0,0.0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.4849066497880004,-0.9059820592073284,-0.1866899601481282,-0.1268236570279203,-0.5539157691409645,-0.8268712334767233,-0.2253666039754776,-0.8262286285413843,1.117402339586361,0.0,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.584967478670572,0.105951489672185,0.3130016551361548,-1.025314820503968,-0.0760891252268864,-0.1223068328110223,-0.5070171121211206,-0.6490897044290656,0.0829957197693525,0.0,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.970291913552122,-0.2313596932876528,-0.5198177036709836,0.7716675064481274,-0.0760891252268864,-0.1223068328110223,1.182885936752737,0.2366049161325285,-0.4342075901391517,0.0,0.375,0.0
6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5.4510384535657,0.7805738555918607,1.645512629227576,0.4721704519561114,1.3573908065153475,-1.1791534338095735,0.3379344123158082,-0.2948118562044279,0.6001990296778568,0.75,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.189654742026425,0.4432626726320228,0.1464377833747271,0.1726733974640955,-0.3150024471839255,-0.1223068328110223,0.901235428607094,-0.1176729320921091,-0.4342075901391517,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,5.3230099791384085,1.1178850385516983,0.1464377833747271,3.1676439423842546,0.6406508406442306,1.9913863691860805,2.027837461189666,1.8308552331433976,0.0829957197693525,0.5,0.125,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4.709530201312334,-0.2313596932876528,-0.8529454471938389,-1.025314820503968,-0.5539157691409645,1.2868219685203794,2.027837461189666,0.9451606125818036,-0.4342075901391517,0.5,0.125,0.3333333333333333
5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.010635294096256,-0.2313596932876528,1.312384885704721,-1.025314820503968,1.1184774845583088,-0.2984479329774475,0.3379344123158082,-1.0033675526537031,-0.4342075901391517,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.276666119016055,-0.2313596932876528,0.4795655268975825,0.1726733974640955,-0.0760891252268864,0.0538342673554029,0.6195849204614512,-0.2948118562044279,0.0829957197693525,0.0,0.5,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.3694478524670215,-1.5806044251270042,0.1464377833747271,-1.025314820503968,-0.0760891252268864,-1.355294533975999,-2.196920160994978,-1.180506476766022,-0.4342075901391517,0.25,0.25,0.0
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.454347296253507,-2.5925379740065178,0.1464377833747271,-2.522800092964048,0.1628241967301525,-0.8268712334767233,-1.9152696528493351,-1.8890621732152968,-0.951410900047656,0.375,0.0,0.3333333333333333
2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.6390573296152584,-0.9059820592073284,-0.6863815754324112,-0.4263207115199362,-0.7928290910980036,0.5822575678546786,0.901235428607094,0.4137438402448473,-0.4342075901391517,0.0,0.25,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.262679877041316,-1.2432932421671663,0.4795655268975825,-0.7258177660119521,-0.0760891252268864,0.5822575678546786,0.6195849204614512,0.4137438402448473,-0.4342075901391517,0.0,0.25,0.0
4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.4339872044851463,-0.9059820592073284,0.3130016551361548,-1.025314820503968,-0.3150024471839255,-0.650730133310298,-1.0703181284124064,-0.2948118562044279,-0.4342075901391517,0.0,0.125,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4.418840607796598,0.105951489672185,0.1464377833747271,0.7716675064481274,0.1628241967301525,0.0538342673554029,-0.7886676202667634,0.0594659920202096,-0.4342075901391517,0.5,0.375,0.0
5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5.14166355650266,0.7805738555918607,1.312384885704721,0.4721704519561114,1.1184774845583088,-0.1223068328110223,-0.2253666039754776,0.4137438402448473,0.0829957197693525,0.25,0.5,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.7612001156935615,1.1178850385516983,0.4795655268975825,-0.4263207115199362,0.6406508406442306,1.2868219685203794,-0.5070171121211206,0.0594659920202096,-0.4342075901391517,0.125,0.25,0.0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.653960350157523,0.4432626726320228,-0.8529454471938389,1.3706616154321591,-0.0760891252268864,0.2299753675218281,0.3379344123158082,0.9451606125818036,-0.4342075901391517,0.0,0.25,0.0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0986122886681098,-0.9059820592073284,-2.1854564212852603,0.1726733974640955,-1.2706557350120815,-1.1791534338095735,-0.5070171121211206,-0.6490897044290656,-0.4342075901391517,0.0,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.713572066704308,-0.9059820592073284,-1.186073190716694,0.1726733974640955,-1.2706557350120815,1.2868219685203794,-0.2253666039754776,0.4137438402448473,-0.4342075901391517,0.25,0.125,0.0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.332204510175204,-1.2432932421671663,-0.5198177036709836,-0.1268236570279203,-0.5539157691409645,-1.355294533975999,0.0562839041701653,-1.0033675526537031,0.0829957197693525,0.0,0.125,0.0
5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5.420534999272286,1.1178850385516983,1.312384885704721,0.1726733974640955,1.596304128472387,1.2868219685203794,1.182885936752737,1.1222995366941224,2.1518089594033696,0.25,0.5,1.0
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.919980925828125,-1.2432932421671663,0.4795655268975825,-0.1268236570279203,0.6406508406442306,-0.1223068328110223,1.46453644489838,0.2366049161325285,-0.4342075901391517,0.0,0.25,0.0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-1.2432932421671663,-2.352020293046688,-0.4263207115199362,-1.74848237892616,-1.7075767343088497,-0.7886676202667634,-1.7119232491029783,-0.951410900047656,0.0,0.0,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,5.0369526024136295,1.7925074044713742,0.9792571421818654,0.7716675064481274,0.1628241967301525,1.4629630686868047,2.027837461189666,1.4765773849187602,4.220622199037387,0.125,0.5,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.1354942159291497,-0.9059820592073284,-2.352020293046688,0.1726733974640955,-1.0317424130550426,-0.1223068328110223,-0.7886676202667634,-0.1176729320921091,0.6001990296778568,0.125,0.0,0.3333333333333333
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.579729825986222,1.4551962215115364,1.312384885704721,4.365632160352318,1.8352174504294256,-1.5314356341424242,2.3094879693353088,1.1222995366941224,4.220622199037387,0.5,0.25,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.332204510175204,-0.9059820592073284,-0.8529454471938389,-2.522800092964048,-1.0317424130550426,-0.8268712334767233,-1.0703181284124064,-1.5347843249906596,-1.210012555001908,0.25,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.330733340286331,-0.5686708762474907,-0.5198177036709836,0.7716675064481274,0.1628241967301525,-1.355294533975999,-1.0703181284124064,-1.180506476766022,-0.4342075901391517,0.25,0.125,0.0
3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.111987788356544,1.4551962215115364,-0.6863815754324112,0.7716675064481274,0.1628241967301525,1.2868219685203794,1.182885936752737,0.2366049161325285,-0.4342075901391517,0.125,0.375,0.0
3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.5263605246161616,-1.5806044251270042,-0.3532538319095559,-0.7258177660119521,-0.7928290910980036,-0.2984479329774475,-0.5070171121211206,0.4137438402448473,-0.4342075901391517,0.25,0.375,0.0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-1.2432932421671663,-2.0188925495238323,-0.1268236570279203,-1.74848237892616,-1.5314356341424242,-0.2253666039754776,-0.8262286285413843,1.117402339586361,0.125,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.442651256490317,1.7925074044713742,0.4795655268975825,-0.1268236570279203,-0.3150024471839255,0.2299753675218281,0.3379344123158082,0.7680216884694849,-0.4342075901391517,0.25,0.25,0.0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469228055,-0.9059820592073284,-1.352637062478122,0.4721704519561114,-1.5095690569691207,-0.4745890331438728,-1.6336191447036923,-0.6490897044290656,-0.4342075901391517,0.0,0.125,0.0
6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.304448802421981,1.7925074044713742,2.4783319880347143,1.0711645609401432,3.029784060214621,1.8152452690196552,3.1544394937722373,1.4765773849187602,1.117402339586361,0.25,0.5,0.0
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.6390573296152584,-0.9059820592073284,-0.0201260883867005,-1.025314820503968,-0.5539157691409645,-1.5314356341424242,-0.7886676202667634,-1.180506476766022,-0.4342075901391517,0.0,0.0,0.3333333333333333
2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.833213344056216,-0.9059820592073284,-0.0201260883867005,0.1726733974640955,-0.3150024471839255,0.2299753675218281,-0.7886676202667634,-0.4719507803167467,-0.951410900047656,0.375,0.125,0.0
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.1354942159291497,-0.2313596932876528,-0.5198177036709836,0.1726733974640955,-0.7928290910980036,-0.4745890331438728,-0.7886676202667634,-0.6490897044290656,-0.4342075901391517,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.543294782270004,0.4432626726320228,0.1464377833747271,-0.7258177660119521,0.6406508406442306,0.2299753675218281,0.0562839041701653,1.1222995366941224,-0.6928092450934038,0.25,0.5,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.442651256490317,0.105951489672185,0.1464377833747271,-0.4263207115199362,-0.0760891252268864,0.5822575678546786,0.3379344123158082,0.7680216884694849,-0.4342075901391517,0.125,0.25,0.0
3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0369526024136295,0.7805738555918607,0.1464377833747271,3.4671409968762705,0.8795641626012697,0.4061164676882534,0.6195849204614512,0.4137438402448473,0.6001990296778568,0.125,0.375,0.3333333333333333
4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.472270673671475,1.4551962215115364,0.1464377833747271,-0.4263207115199362,2.313044094343504,0.2299753675218281,-0.7886676202667634,-0.2948118562044279,-0.951410900047656,0.0,0.25,0.0
6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.37989735354046,1.1178850385516983,1.312384885704721,0.4721704519561114,0.1628241967301525,-0.650730133310298,-0.2253666039754776,-1.0033675526537031,1.117402339586361,0.0,0.25,0.3333333333333333
